policy_num,payment_id,cust_id,agent_id,type,coverage,term_price,issued_date,deductible
68464354,42926179,21629432,335882,Car,Basic,2036.7,2024-04-10,720.76
54263688,50475048,6548352,604840,Car,Premium,8508.62,2023-01-23,3813.67
41564307,64452882,43842199,994494,Life Insurance,Basic,9851.85,2023-04-23,3821.51
16649116,92943084,51584567,854229,Home,Gold,7913.53,2023-04-30,609.07
29606898,32973227,96753671,774707,Life Insurance,Premium,3716.61,2022-06-03,3198.89
25621599,29754455,33665752,499871,Life Insurance,Basic,846.65,2023-08-05,3256.87
19019707,26525959,91876914,269064,Life Insurance,Basic,7030.05,2020-11-16,2262.93
72830481,44760299,53457397,662399,Life Insurance,Basic,2799.03,2023-11-03,1458.99
29473249,72986478,42074032,583746,Home,Gold,3929.53,2021-04-26,3584.14
1853975,64590740,22440522,280561,Home,Basic,7800.73,2020-01-10,3689.28
79611718,38668731,73533301,439108,Life Insurance,Gold,5620.97,2021-06-14,575.96
16489694,39812165,21046592,933005,Health,Gold,4421.19,2022-03-18,4464.17
31599011,69780088,48217303,879766,Car,Premium,2310.9,2022-03-18,4438.51
18842562,39260185,53094032,627135,Car,Basic,7787.02,2022-09-15,1054.87
53922457,63813478,97383526,317847,Life Insurance,Gold,5299.29,2022-06-06,2276.52
78342665,31327499,21076758,715484,Car,Premium,8236.19,2023-02-09,3774.37
78378584,42707316,56098398,883691,Home,Premium,9186.91,2022-03-31,2396.08
60441377,35836733,32429321,789681,Life Insurance,Basic,1570.52,2021-12-27,653.1
25316295,78140130,56503053,854697,Car,Gold,8118.81,2020-07-24,3349.86
92700486,73867894,88638549,769356,Life Insurance,Gold,3974.54,2023-02-16,3162.49
16661200,47741104,23958334,241814,Car,Premium,8828.1,2022-09-07,4590.62
47471853,89652270,6245370,342502,Car,Basic,467.14,2021-03-09,3372.1
56411518,97500212,72358734,859042,Home,Basic,1772.62,2020-01-25,4365.41
17142281,86557204,37025834,596661,Home,Gold,3594.96,2021-06-08,2785.36
93818253,25617075,34597172,246758,Health,Gold,3325.94,2022-04-26,3306.96
6861413,30780498,65029992,841834,Car,Gold,128.53,2022-11-20,2821.45
68700785,56095295,76915604,944355,Home,Basic,3284.77,2021-09-23,530.82
83321199,44837416,83815357,440467,Car,Premium,8947.28,2021-12-21,2924.38
26491528,60793969,2811093,759628,Life Insurance,Basic,7253.66,2023-12-28,1011.7
95335688,30465537,55239962,853773,Health,Basic,1587.92,2021-01-08,3176.17
80734003,30982819,65334836,611222,Car,Premium,2011.84,2021-04-17,2038.17
63083872,75294309,69080525,404777,Life Insurance,Basic,354.05,2020-09-30,2732.06
98867745,79319479,76772674,670818,Home,Premium,4102.75,2024-09-16,1656.93
30436575,54557591,19404863,569557,Health,Premium,1265.63,2020-05-27,2151.87
8327889,93155853,55720903,750651,Car,Premium,4283.83,2020-02-21,4711.72
61100326,54859340,40981737,736811,Home,Gold,3535.95,2023-09-27,2251.3
51137759,33240630,9353297,382215,Life Insurance,Gold,9316.89,2020-12-31,3465.06
17042333,99611618,90865340,318221,Life Insurance,Basic,5817.52,2020-09-23,2259.88
50354700,76079177,60311058,558222,Life Insurance,Basic,1944.14,2022-03-26,3288.81
69893906,50125992,56468436,736811,Car,Basic,4252.28,2022-11-02,1358.77
19887171,66522685,78087643,712163,Car,Basic,720.35,2024-05-31,810.8
42548892,93770013,15717784,452828,Life Insurance,Gold,2968.58,2023-01-16,945.77
72561346,37194036,75786404,452349,Health,Basic,532.34,2021-11-08,2030.8
25002333,34415119,36669443,719968,Home,Gold,6536.19,2020-04-06,3701.6
93517248,42129488,24331837,387580,Home,Gold,3734.26,2022-08-04,1743.54
59418532,93496997,74207521,861248,Health,Gold,1406.27,2020-09-30,2300.48
77255765,88285837,39733348,287235,Health,Gold,4024.42,2021-03-28,4197.81
21372389,49312472,72077079,542046,Life Insurance,Gold,5086.25,2022-10-17,4568.4
74198471,94914677,74254533,327023,Home,Basic,1453.21,2023-03-10,2793.88
74864082,83251023,26553295,765694,Health,Gold,258.05,2024-02-09,3043.8
70976509,65743384,73561065,241814,Life Insurance,Premium,565.41,2021-06-04,3128.63
31332539,41735139,29535200,287012,Home,Basic,3661.24,2020-07-30,1494.63
62132022,87741727,66238685,269064,Life Insurance,Basic,314.64,2021-02-27,4376.73
63789080,78294965,56213164,585651,Life Insurance,Gold,437.99,2023-05-26,4808.3
46896788,32823661,81559717,529188,Car,Basic,4416.55,2023-12-01,3388.99
23242210,85171138,17817703,353050,Life Insurance,Gold,1972.07,2021-09-23,3825.45
13885922,55759394,23665543,618577,Car,Basic,523.32,2022-08-08,4405.74
58591529,69005030,3767574,410866,Life Insurance,Basic,3294.33,2023-10-17,3212.66
97654164,36127467,27536994,748321,Health,Premium,6400.74,2020-06-17,3503.44
66489760,55933999,29886009,581867,Home,Basic,5898.71,2020-12-22,3445.93
89418622,40005722,32638512,841033,Health,Premium,8154.02,2023-01-01,3309.63
20821565,73402475,74298202,241814,Home,Basic,5700.73,2023-05-30,3605.27
6226214,97503862,64087025,644492,Home,Basic,8501.55,2024-09-23,3929.74
69869344,57095454,76752569,779765,Life Insurance,Premium,4950.94,2023-09-07,1849.21
92134598,88576945,16287180,435083,Home,Gold,586.22,2022-06-25,4547.85
71095745,74523481,46164757,600183,Health,Gold,8426.09,2022-10-07,3758.38
97506781,84946188,28296803,551021,Car,Gold,4193.36,2023-12-30,588.9
5474488,96561068,86907614,790130,Car,Gold,8005.22,2020-05-06,4505.11
48844700,30960922,74730073,570476,Health,Gold,7801.44,2021-03-29,1337.91
6854978,28958478,64946492,856925,Home,Gold,9544.83,2023-07-31,3052.96
19471980,37430629,46840350,967362,Health,Basic,7373.83,2022-05-23,4604.13
65327035,50078088,81329811,718350,Life Insurance,Premium,3211.7,2021-10-26,811.0
67232228,94281526,7574457,704215,Home,Premium,8504.65,2022-10-23,4687.34
9513052,89052987,49425795,751634,Life Insurance,Basic,1126.57,2023-04-01,3784.44
60268188,44732502,37649977,365240,Life Insurance,Premium,5054.06,2022-05-23,4724.42
12138280,40951382,74867466,599127,Home,Premium,8750.8,2024-09-13,1623.34
75922301,73845127,36299924,354177,Home,Premium,4395.12,2020-11-29,2880.36
90490427,34266185,92563503,517224,Car,Premium,4444.21,2021-01-06,2488.6
34457236,44159997,89051024,530977,Health,Premium,2494.29,2024-03-19,3020.08
9686111,62812080,10751651,554313,Life Insurance,Premium,2969.39,2021-06-21,2065.48
6286577,68435473,49378964,300945,Home,Premium,1988.51,2020-12-20,3231.67
67728606,76184923,24404006,237342,Home,Premium,7456.67,2024-01-28,1699.95
36914184,89534284,20813531,627135,Life Insurance,Premium,2731.27,2023-02-09,4684.67
95301124,32108227,20844489,545676,Car,Gold,4262.39,2023-02-25,4316.63
56475132,51134990,78828566,808837,Car,Basic,2941.44,2023-04-01,4342.18
56115334,66035456,68537590,494897,Health,Premium,752.65,2020-07-06,2876.08
88503423,86567133,53514197,889329,Car,Gold,186.32,2020-07-22,2365.74
93715273,88778221,88559622,788459,Health,Gold,476.64,2020-06-15,4477.34
97080309,35831568,15063516,957311,Life Insurance,Premium,913.95,2024-07-30,3396.18
65027661,45392608,59363082,731816,Health,Basic,8583.02,2022-03-03,3487.67
13462993,95677028,36491060,987094,Car,Premium,898.41,2022-03-19,2374.6
37387856,25285151,45983966,984949,Home,Gold,9529.87,2020-04-14,1355.28
65817336,44197753,50874839,826436,Car,Premium,1778.62,2024-05-04,4651.1
63224039,24490120,86950635,885837,Car,Basic,808.1,2020-10-06,805.67
87358203,96258230,46868080,897017,Home,Basic,1181.07,2022-09-14,1296.97
31994621,84534813,57292459,251487,Health,Premium,2310.74,2022-12-22,1795.79
33948327,96894167,8700724,316017,Car,Gold,6831.64,2024-02-19,1674.62
88528954,79787507,82563498,265198,Home,Premium,2326.94,2024-08-18,2935.43
36136875,65912377,7931963,321623,Health,Gold,5482.98,2021-02-07,4086.76
10499317,86199465,94687967,435448,Home,Premium,9868.65,2020-09-03,1781.22
95581392,74052503,95834699,258865,Health,Basic,1931.7,2021-02-10,4235.3
73541127,59759319,93109778,681997,Home,Premium,8458.2,2023-11-17,4497.18
67205525,37214600,55524572,831807,Home,Basic,3400.92,2020-05-01,2575.89
10548441,84380616,41004574,471163,Life Insurance,Gold,3012.33,2021-04-13,3549.12
3600571,73434121,24905417,275253,Health,Premium,8942.49,2022-06-05,1227.03
69407182,88200308,57760111,812563,Health,Gold,3675.14,2024-03-31,3827.86
82225395,98177928,83115284,435083,Home,Premium,2498.62,2021-09-02,1543.67
38905260,97279760,61296701,509719,Car,Basic,8042.11,2020-03-14,4696.96
61567402,46401259,19899543,734724,Life Insurance,Basic,8035.01,2024-02-11,4534.59
88977816,98408219,90084417,478486,Health,Premium,9141.91,2021-08-06,2570.91
94064861,67932205,65365756,294846,Car,Basic,3218.87,2022-09-06,3519.23
37757360,60246683,24622472,782178,Car,Premium,9229.87,2020-07-26,1148.78
21641456,85906684,22730641,792748,Life Insurance,Gold,634.51,2023-08-06,3759.87
56793659,33374381,81283820,693475,Home,Premium,8557.67,2022-09-04,3345.18
24459332,25536003,60386041,435448,Health,Basic,3711.68,2020-05-29,3688.58
18549284,28063522,72868762,305687,Home,Gold,442.36,2022-12-18,930.15
79646899,63643333,56901630,483948,Life Insurance,Basic,383.47,2023-02-26,4338.89
24615640,27044918,40172538,661016,Health,Basic,2071.14,2022-10-03,3989.06
56633196,61358836,25281513,712335,Life Insurance,Basic,4513.9,2020-11-30,2690.97
50965202,50789755,13195699,640061,Health,Premium,6469.97,2022-03-28,3710.6
10110336,88182726,17150369,431619,Health,Gold,2812.82,2023-10-31,4125.72
73137733,80536808,5896529,365902,Health,Gold,7713.7,2020-10-12,796.35
17567863,66359028,26045050,923189,Health,Gold,9083.05,2020-09-12,1706.13
76366129,49457138,92642561,330115,Home,Gold,1333.22,2022-09-26,2304.53
91956845,24578585,40927652,336829,Home,Premium,8441.2,2020-07-22,542.48
35981888,38104442,81805744,579887,Car,Basic,4315.32,2020-04-28,4886.14
5858304,59132372,93220497,689546,Car,Premium,2025.5,2023-11-03,508.95
99262489,34536479,19915772,661378,Health,Premium,4164.48,2022-07-27,4528.12
48833874,65902518,61508602,542046,Health,Gold,9024.8,2020-06-25,2451.1
98606361,44394473,23393186,324248,Life Insurance,Basic,1755.63,2023-05-01,624.7
49590113,93682463,4452696,234972,Car,Gold,5792.56,2023-07-27,1129.59
6745521,90800682,91957366,639843,Home,Premium,6191.94,2021-12-08,3367.41
9236866,66232882,6379011,253337,Health,Premium,1881.75,2023-04-18,974.55
99367533,71525904,2001502,669428,Life Insurance,Gold,8287.41,2020-11-30,1032.32
71912360,43876224,75581454,790130,Car,Basic,4914.53,2023-12-07,2218.82
94802332,62108625,38961320,723658,Car,Premium,6107.53,2020-03-09,4724.3
53029094,61510154,66007823,280356,Home,Gold,8686.35,2022-08-03,2205.95
91634771,27321392,48669930,324248,Life Insurance,Basic,3342.62,2021-03-03,2990.12
8069004,67539926,44918865,792692,Life Insurance,Premium,8301.25,2020-11-13,2235.36
87321560,95092582,92065263,585651,Car,Gold,2022.45,2022-11-26,1051.67
68121874,79798526,85111568,499871,Life Insurance,Basic,7625.96,2023-08-13,2865.19
19103367,27534306,60153616,700666,Car,Gold,9104.14,2021-08-03,4768.93
61042116,48260689,74906360,695455,Car,Basic,6826.1,2022-03-13,1134.94
45336471,67175975,48227150,456356,Car,Premium,6401.69,2023-03-21,517.6
58578828,99753495,8495467,323352,Car,Basic,5649.28,2021-09-22,4740.86
89571999,49021987,56288119,479526,Life Insurance,Premium,101.27,2020-01-15,2508.98
15821589,87790422,23135832,966320,Car,Gold,5249.11,2023-06-15,1554.52
93249504,89990772,56051188,795888,Home,Premium,8024.31,2022-06-18,1680.83
94146559,89784137,2995026,621127,Health,Basic,5860.89,2023-02-20,2287.13
44997328,92781319,8946358,638894,Car,Gold,4608.4,2020-10-26,2288.43
40374068,86522455,9019460,957687,Car,Gold,3832.44,2023-02-25,4162.27
99919753,28580331,26213276,275253,Life Insurance,Basic,628.98,2021-09-21,4746.85
55341380,51980049,69373883,319275,Life Insurance,Premium,2374.5,2020-05-11,2734.64
57944025,97197370,68280806,563914,Home,Basic,6900.67,2024-08-20,912.12
58355065,36090348,8599515,245118,Health,Premium,9727.68,2021-12-07,3856.91
30681343,73938883,56344642,373097,Home,Gold,3812.55,2022-04-11,2435.13
77017614,41793758,8817640,557510,Car,Premium,2962.35,2021-01-23,4312.12
2443913,64985335,71228478,449175,Life Insurance,Basic,1809.4,2022-06-22,1671.92
74034706,60838541,54433733,717478,Home,Gold,552.58,2020-03-07,3859.8
29420679,24056634,31419552,949789,Health,Basic,5112.24,2021-07-05,1484.98
36562086,52721682,6534557,551021,Life Insurance,Basic,1675.01,2024-06-08,3328.49
88538569,35904363,27109186,827685,Car,Gold,860.9,2021-12-13,4095.88
7820417,36188697,60811769,496101,Car,Gold,7379.27,2024-01-01,1269.67
89492907,59629851,17468140,609165,Car,Gold,1544.57,2024-09-14,4600.85
13810179,28339000,17468000,521026,Health,Gold,8887.98,2024-07-10,4208.08
44540554,36337765,61477999,737167,Health,Gold,5560.95,2023-03-28,1409.46
58257419,35563380,75835487,452828,Home,Basic,9457.39,2022-10-02,788.95
31397675,82222683,80801452,497873,Home,Gold,7899.01,2021-09-03,4068.81
23382627,67237240,79988625,706016,Life Insurance,Basic,7118.98,2020-08-06,4706.45
89001957,25705040,32514452,255650,Home,Gold,5086.63,2021-03-15,2347.25
25719583,78964938,6337681,915679,Car,Premium,3209.89,2020-10-03,2704.07
40661656,60982871,44432748,404294,Car,Gold,4202.33,2023-10-18,1577.43
55884191,79742437,94645798,245118,Home,Basic,580.48,2022-12-09,4139.27
82232028,83251023,23339008,384916,Car,Gold,3585.78,2021-07-04,2296.97
99288362,49599600,28512310,987203,Home,Gold,2836.69,2021-01-23,4167.0
37254865,83165691,34833648,915679,Health,Premium,8460.29,2020-05-15,1292.34
97155961,34308366,51515672,686892,Car,Basic,529.92,2021-10-27,2644.91
52434095,43900085,53961771,978642,Car,Premium,797.94,2021-07-29,2831.09
44895083,51051152,90161739,509159,Health,Basic,2742.66,2020-06-08,559.22
26842181,88943979,24236004,439657,Health,Basic,9398.04,2021-09-06,587.47
31463884,39834348,16782223,931437,Car,Premium,4513.41,2023-10-08,2840.31
9223069,52424374,52463782,378006,Home,Premium,6002.06,2020-05-26,860.01
36929235,57666189,84714737,262509,Life Insurance,Premium,4705.59,2022-01-14,4387.52
93175709,60473765,21038858,793723,Health,Gold,9206.64,2022-06-04,4069.6
87932842,92262992,8857679,615177,Life Insurance,Basic,2790.7,2020-09-06,1335.49
29330266,66911550,29612487,765828,Car,Basic,1622.72,2020-06-15,2753.55
68654121,59102549,96783072,661016,Car,Gold,3506.74,2021-07-08,4560.69
77543524,72947878,17950040,335882,Life Insurance,Basic,5972.18,2022-03-16,4478.75
65553559,29623826,75182265,382215,Life Insurance,Premium,5945.56,2023-11-19,1350.56
2747995,59980207,3840859,680455,Life Insurance,Basic,5014.05,2022-12-24,3226.05
57179640,58559376,29126768,488325,Car,Premium,3722.7,2022-09-20,4216.01
71143461,51877238,85986103,482794,Home,Premium,687.69,2021-04-16,3673.96
32312671,60313242,73712126,868915,Life Insurance,Basic,8091.53,2023-09-04,511.67
16986232,57169055,6399807,347991,Life Insurance,Premium,7855.57,2023-06-16,3431.21
44635600,61663407,10216950,483793,Health,Premium,9595.62,2022-09-17,2958.3
4688942,89324834,36578987,283191,Home,Premium,4582.67,2021-08-07,3426.45
44580615,97023419,72847452,242593,Home,Gold,6427.3,2024-09-01,852.38
51220130,77100559,13000811,399682,Life Insurance,Premium,3862.56,2024-08-18,1103.07
91129637,47060973,41488908,973261,Life Insurance,Premium,7518.66,2023-01-13,3684.88
96631455,48040384,36803466,394438,Car,Gold,6359.19,2021-07-20,2335.94
95515512,66825421,81248386,387177,Health,Premium,6839.33,2022-04-21,3229.28
73729300,26304720,21404402,823375,Car,Premium,1429.98,2024-05-22,4372.93
19076995,41133823,71482733,554265,Home,Premium,6153.37,2023-01-08,2014.05
82139515,97378455,24430600,681485,Health,Gold,422.6,2020-05-03,1687.59
28671652,59437373,40796894,908701,Home,Premium,9297.36,2021-09-03,913.05
35428811,47246094,41017076,533859,Life Insurance,Gold,401.52,2020-09-04,709.33
22076178,50806500,25781643,523221,Car,Premium,4751.24,2022-05-29,4792.33
64564142,79270195,21689831,541075,Home,Premium,5051.27,2023-07-10,2273.39
12623263,30447401,87101137,976948,Health,Premium,4718.69,2022-06-14,4893.01
94525700,45807336,43863392,893631,Home,Gold,9143.27,2022-01-19,1563.3
73552753,87555481,47598178,382215,Car,Premium,4410.78,2021-04-25,3722.33
46445522,66709710,80599651,499460,Health,Basic,923.14,2022-11-25,1988.9
62009768,26568181,40953206,790130,Life Insurance,Gold,7719.66,2021-07-29,3879.57
28114237,55753505,61256015,523221,Home,Premium,8664.41,2022-11-10,1088.14
52716411,77249255,18446158,265169,Health,Gold,2762.63,2022-02-04,2174.66
42711706,44951596,50540803,497215,Car,Premium,1971.06,2022-02-23,1091.97
31393981,40003848,79492366,491529,Car,Premium,4380.16,2020-07-26,1977.1
22700280,38290834,29987828,711120,Life Insurance,Gold,8729.09,2021-07-22,2088.83
4310536,27150886,23222037,425046,Home,Premium,4061.29,2020-11-28,2546.17
14428673,36038865,10664436,972647,Home,Gold,9569.67,2023-05-12,2321.58
39957724,78485436,96524959,877174,Car,Basic,2227.67,2023-03-02,2705.47
96601807,93285117,23618754,545944,Life Insurance,Basic,7926.02,2022-08-31,1841.26
84867871,78392374,60288324,343081,Health,Premium,3344.97,2023-10-29,4917.5
32866306,37540300,64134759,413402,Car,Gold,9392.3,2024-09-27,2516.08
10366747,42719672,28742249,856170,Car,Premium,7722.43,2020-10-11,1921.34
7571277,74110798,52361866,264907,Health,Basic,1705.81,2023-04-13,4149.86
95657723,54099244,39343074,585994,Home,Basic,2170.81,2022-04-15,4752.26
52120069,66871133,90655675,467313,Life Insurance,Gold,3525.19,2021-02-24,573.21
39827846,49591331,77688857,764001,Life Insurance,Basic,2505.69,2023-08-20,2486.35
81103170,97054717,61990888,561244,Health,Basic,785.0,2021-09-10,3114.84
10488298,65066066,80189351,430278,Home,Premium,4851.27,2023-01-24,3555.79
20352873,43592659,60615877,281302,Health,Gold,7907.65,2021-04-25,4891.02
5335463,86137920,39604837,910071,Car,Premium,589.31,2020-06-19,3499.76
81203903,54771590,36770911,235458,Health,Gold,1769.64,2022-03-03,3196.53
29552445,99457620,7872548,598723,Car,Premium,8592.11,2020-07-19,4186.47
13648612,27947124,97657276,339040,Home,Gold,6590.92,2023-05-28,945.98
71130751,72752010,18635551,852720,Home,Premium,732.21,2022-05-28,2806.34
4515456,30405610,4084162,628385,Car,Gold,7607.48,2024-04-01,2876.71
32937685,41943177,59027101,936304,Car,Basic,7914.07,2021-11-30,4698.74
58939784,93260405,87090347,851791,Health,Basic,4520.95,2021-04-12,3006.43
52603711,29573785,26641824,687860,Health,Basic,5020.02,2021-06-09,4191.48
48601498,35068976,24878102,305351,Life Insurance,Basic,4351.68,2023-10-16,4145.93
56689630,69777910,66931919,858915,Life Insurance,Gold,2806.25,2020-07-31,1132.15
79346352,91865134,68553038,812563,Health,Basic,5061.98,2020-10-01,1794.4
49760395,72783364,33201827,903452,Life Insurance,Gold,2927.9,2020-12-01,1428.99
9728058,91317687,23899594,835290,Health,Premium,8982.44,2024-08-04,3565.74
