life_policy_id,policy_num,cust_id,agent_id,coverage_amount,premium,term_length,beneficiary_name,issue_date
752355355,25630531,13044225,935668,193988.47,9059.55,27,Wendy Alexander,2022-02-08
556552820,54229708,31966689,830578,131211.53,2884.46,17,Brenda Gardner,2023-01-24
82717140,75514133,44230661,615177,246515.73,5686.76,9,Destiny Carpenter,2022-05-18
409663311,47584992,26723472,835321,391217.21,3428.46,17,Paul Shaw,2021-06-26
717854641,74828819,97607720,423395,470299.3,9630.94,6,Henry Wallace,2021-07-04
598122046,20215240,4581911,906535,247807.2,3774.36,14,Kathy Davis,2020-07-18
702859346,5253539,62457166,577064,353264.46,6898.56,16,Jennifer Richards,2020-02-27
772930092,92189728,17510901,420687,98322.1,5545.46,19,Brandon Frederick,2020-09-21
284250271,63187672,51471654,941257,892129.41,2220.55,4,Alyssa Trujillo,2022-04-06
225105671,92965962,34365899,959556,355402.35,2412.89,2,Joseph Burton,2020-01-31
665354206,45347314,73651472,626699,586347.42,1612.93,20,Lindsey Cooley MD,2023-02-16
747143670,89237879,65772813,576262,958484.85,2446.01,19,Stephen Thompson,2022-05-07
987385352,51261595,24252639,361522,212780.77,2815.18,21,William Gardner,2022-09-26
490989477,24058371,5775931,689924,870710.68,9801.42,3,Eric Terrell,2023-02-03
470889779,57019099,22104132,835321,385068.78,3120.59,17,Cameron Meyer,2023-01-14
599510137,75270523,40924508,263414,82940.67,3213.56,18,Raymond Rose,2022-08-22
454599088,4310536,16481382,473532,645428.44,233.65,27,Amanda Romero,2024-01-15
114118860,83114348,2725620,580499,135215.26,5146.1,16,Helen Taylor,2023-05-01
136732249,2040171,77605760,996964,36493.14,8628.83,21,Diane Morrison,2020-07-26
365533615,27880324,82750672,645372,609350.22,9648.97,14,Brandon Smith,2022-11-13
327078840,22354120,92789841,909012,219427.53,3188.66,1,Robert Navarro,2021-01-28
378665341,88775124,88526751,534644,988583.5,5407.71,15,Carl Patterson,2021-01-22
414518125,42063276,10044453,683742,504618.08,3862.95,18,David Haley,2023-03-23
877114376,87473472,3672181,493458,113639.84,1841.55,21,Holly Ward,2022-01-31
599745296,46344620,19350097,911935,176534.94,859.24,2,John Knight,2022-02-05
741633763,1905810,43771806,522889,165852.37,9435.58,29,Jean Banks,2021-06-18
590925485,78149001,95243920,716567,697785.55,5117.0,1,Kathy Hall,2024-03-31
974387638,94708072,85377403,921102,667778.71,7152.53,4,Michele Norris,2022-05-19
119790519,17850398,70358558,876808,837399.42,126.89,22,Jacqueline Holmes,2021-01-21
865698675,48155107,3695939,699255,359974.58,734.19,3,Gail Cline,2021-09-19
659286453,9418171,28608958,585862,259518.7,4013.54,25,Jason Wilson,2023-12-14
823126931,59782112,25748946,339001,873015.57,1138.13,21,Daniel Smith,2020-04-01
140397165,35453341,33540871,647886,470562.11,7984.98,28,Jennifer Perez,2021-07-19
126308529,60138446,59850096,236621,514537.81,1509.24,15,Matthew Miranda,2023-06-04
88830930,51636347,84879315,497246,443552.05,1933.7,14,Derrick Ramsey,2021-12-21
784621254,95869163,58688417,404294,201674.39,764.76,13,Christopher Brooks,2021-12-26
134190777,45066491,14596689,557225,157021.56,4630.19,20,Derek Smith,2023-08-27
392927539,65383895,99209060,376869,426516.97,6429.63,8,Douglas Ryan,2020-06-04
880859535,20726694,73351417,480417,189467.08,1407.38,1,Brian Holloway,2021-04-15
778621268,39656879,83136503,464256,659370.43,4537.66,16,Nicole Massey,2020-06-06
333470902,65328770,56436785,384916,727630.0,8042.16,6,Joshua Tucker,2023-05-21
75598606,95041621,4713606,245118,531969.79,9202.38,8,Shari Guerrero,2023-09-16
294916356,46336960,94152064,772934,740472.71,8380.58,22,David Walker,2020-05-24
425175718,20973329,41215199,587635,675093.57,4741.08,19,Samantha Diaz,2021-01-27
253051246,87929850,71201130,481445,128537.28,9233.83,2,Angela Williams,2022-02-05
748449588,54818943,27173839,906535,543563.32,7569.0,6,Lauren Robinson,2024-01-06
154702666,86010535,90332765,390571,992564.95,3086.89,3,Derrick Davidson,2022-09-09
836002578,88980439,57837906,721970,380014.88,6306.69,1,Chelsea Diaz,2021-10-15
965262683,64414860,88182859,799588,529250.63,7551.5,7,Donald Miller,2021-02-27
723673811,24821506,83078381,558222,269768.93,606.08,22,Charles Ray,2024-08-28
548060254,83161187,33938477,704215,12123.89,4313.41,14,Sherri Gardner,2020-06-21
222463200,15095195,60325530,812563,469309.64,8057.45,6,Brian Miller,2023-08-02
280046572,82802557,12768523,457583,267744.64,4519.64,26,Andrew Decker,2023-05-04
887285490,64947753,22130337,774453,401948.67,8477.03,18,Steven Bell,2024-06-16
696222552,30714398,3049653,946740,413161.45,9956.73,26,Douglas Mclaughlin,2024-07-31
867832581,90271874,51105534,585862,334920.23,7969.07,27,Chelsea Arroyo,2023-03-12
438856118,62983027,78831697,420836,106903.25,917.74,13,Kevin Ortiz,2023-08-18
223599625,57764663,21912633,435710,426584.43,6138.31,26,Cynthia Robbins,2024-05-19
31168373,33356620,68962771,931437,605056.06,6542.5,20,Michele Keith,2021-04-03
484834928,92263832,37922342,476834,476363.09,1650.31,4,Tammy Daniels,2022-10-06
203723455,9351484,70694971,856170,685607.16,387.18,11,Michael Nash,2022-12-15
582088931,45322769,49427994,448635,160312.62,9846.41,28,Jason Jones,2020-12-17
796446679,43907784,2932789,949638,427091.26,9090.58,30,Christine Flores,2024-01-28
53122640,15239398,81759813,863396,937846.01,4973.91,2,Sheila Bryant,2020-05-13
357825569,49672348,64066139,972647,385190.15,8582.12,17,Kaitlin Sheppard,2023-06-20
834526284,97902854,62096619,969686,517206.6,801.86,3,Elizabeth Sanchez,2020-05-09
582922136,85193000,98928323,628869,68225.73,2712.59,6,Alisha Mason,2023-01-15
505407507,67614145,88444573,830018,681807.57,6976.45,1,Jennifer Watkins,2023-10-03
549779769,20329347,93658011,696265,87240.83,4084.47,12,Vanessa Evans,2023-09-29
770335593,10345446,71272649,892544,726208.69,2921.01,24,Benjamin Davis,2021-11-29
30198676,8428724,76841205,464256,653132.41,7656.23,7,Nathan Evans,2021-04-30
957959203,30492162,7931963,618577,802609.97,8701.7,4,Shannon Garcia,2024-06-14
186204590,71406257,9075090,429842,817675.39,6542.01,13,Lisa Sanchez,2024-01-11
785896861,56888272,82642799,988661,405981.85,2125.8,10,Thomas Blackwell,2020-08-27
245811263,23068697,76761615,821985,22623.4,2530.25,17,Pamela Powell,2021-05-24
482160930,82637920,23176285,479526,35220.26,3617.84,26,Stephen Clarke,2022-04-07
969714949,84803635,60892021,320699,316860.11,929.69,8,Vickie Rodriguez,2023-04-13
39390941,94883937,52586682,762518,408287.91,8236.44,20,Stephanie White,2023-02-18
710373885,23354389,44189355,423395,283830.09,5683.68,22,David Arnold,2023-08-17
637105735,75238615,34681684,239780,619176.55,7415.47,20,Matthew Moore,2024-07-01
513322301,93930830,65217147,460913,207605.8,2117.35,16,Caitlin Snyder,2020-12-27
64918298,82586936,73775497,945235,44041.64,8335.25,11,Bonnie Sharp,2024-08-07
843680193,31488279,13400352,320387,760345.34,8206.83,23,Daniel Lambert,2020-09-26
196861128,21349200,23619187,598723,888642.4,9411.9,19,Brittany Scott,2023-03-09
545329701,7882780,42798103,971426,977182.53,5843.6,3,Leslie Morton,2021-05-01
305371464,6273692,76692390,324238,389566.39,8140.09,7,Michael Morgan,2024-06-01
106470620,62865544,33184161,282450,960145.58,1187.67,20,Craig Williams,2022-08-03
222399472,23329914,66674452,501189,670577.33,7832.29,10,Christopher Cox MD,2022-05-22
41613884,83396253,1866775,558571,611954.67,7672.97,17,Christopher Dorsey,2020-11-24
479093395,67913829,74348222,561111,696093.54,6290.91,21,James Stone,2024-07-26
477744253,85312111,75819176,304643,545257.48,9525.55,21,Leah Potter,2021-05-11
917118110,5086549,91110789,321623,987047.16,6808.17,28,Kayla Wiley,2023-09-29
453866050,4738703,36228948,466635,505051.16,6809.87,16,Billy Davis,2021-04-26
428886373,82852734,88975840,812891,813323.52,533.23,4,Steven Moody,2023-07-14
179067895,68291636,4034559,529188,977937.69,5847.22,26,Kathy Harper,2020-04-04
329880907,36325846,85506187,726522,508051.58,2107.49,9,Thomas Robinson,2021-08-18
616846145,14821375,75423078,737349,438373.12,8256.63,20,Robert Harper,2021-10-09
484043739,15061509,66166926,512460,461100.7,1259.29,25,Chris Johnson,2023-08-26
187246325,43930322,35322621,686293,858454.54,6901.47,10,Kathy Kirby,2022-02-12
115993206,75181827,52158182,670075,215401.11,8572.01,10,Richard Mason,2021-02-10
528648998,47559537,44492778,349187,442627.38,1109.36,1,Carlos Rodriguez,2021-11-01
592031145,99222623,38153932,982508,845600.79,2057.72,6,Brian Collins,2023-03-10
269378971,6183974,72411551,846879,377548.97,8295.76,3,Adam Bennett,2024-07-24
667509233,12876034,70643305,897605,932463.74,1954.27,15,Sheila Morrison,2023-08-11
611599408,98629561,47076441,624011,246420.29,1663.94,29,Mark Garcia,2024-04-02
251335399,31995677,26114804,618122,871116.33,6058.7,19,Brett Perez,2020-09-03
425178893,75595205,52463782,695759,331130.25,7929.34,15,Raymond Higgins,2023-05-23
853370085,4117184,87747332,497175,329604.2,9939.11,28,John Harrington,2021-01-10
174149404,43251548,12209366,687860,995099.65,956.0,7,Amanda Clark,2024-04-26
408832406,46939577,79260210,580499,506645.15,9265.63,5,Suzanne Bradley,2023-05-15
692398002,76865818,77635742,596661,59836.48,5790.25,12,John Allen,2022-06-09
702582979,31449607,64994448,541327,229784.53,1788.17,23,Jonathan Nguyen,2023-05-01
29363661,39032432,6482477,578499,309384.14,9308.91,26,Michael Anderson,2024-03-04
973365036,65343629,46777548,638009,869596.52,821.45,3,Grace Holden,2023-03-22
889459287,55682056,77417210,615177,282377.33,4301.82,19,Erin Rodriguez,2021-05-24
561466364,4960962,46359349,737531,485288.39,1541.72,27,Terry Craig,2022-05-10
232967984,39537569,47497018,809360,567031.15,1223.42,20,Brian Santiago,2022-01-04
950994304,10594967,63843932,581065,240615.74,8423.02,7,Timothy Anthony,2021-08-25
327823784,82629407,93843344,853773,922960.08,2256.89,28,Juan Evans,2024-01-18
893791614,68086263,25127373,261420,505845.43,892.61,27,Caitlyn Sanders,2022-12-26
446318442,96556670,97356120,700098,678232.69,5408.28,7,Brad Peterson,2020-09-06
732851449,21647835,10707919,793582,100952.56,9309.37,27,Amanda Hobbs,2022-12-29
534827903,5920252,46083537,637041,135157.3,1916.15,18,Stephen Gregory,2023-06-29
888271256,17810103,39610076,345068,767480.08,2174.08,17,Jason Curtis,2024-01-15
274109170,24986541,2486982,989364,885945.05,2312.45,25,Julie Conrad,2022-10-02
81951651,34091152,76929154,545676,411887.34,3578.43,27,Jose Carroll,2021-12-29
745358683,84079073,34317897,657336,151377.16,2362.52,26,Miranda Carson,2020-03-18
612971780,98938356,30658576,345068,60398.16,223.61,28,Veronica Johnson,2023-12-09
933920955,20708560,64066591,716646,522878.04,7426.9,21,John Gordon,2020-06-25
930305702,85471086,98978349,936304,633057.56,5495.29,17,Bernard James,2022-03-15
123437305,30978024,86866618,298926,841786.54,4401.7,28,Andrea Brown,2024-03-21
5703869,49059273,88969622,310335,88368.65,7669.0,21,Monica Lewis,2021-05-18
979222222,44652000,25429405,953742,404283.28,293.19,12,Gloria Woods DDS,2020-02-21
180144957,83292893,28379736,836902,867417.79,3791.98,14,Dawn Smith,2023-07-28
972571345,4037713,4042256,911935,343092.96,3441.7,25,Marissa Williams,2022-09-03
717544323,6939326,53799648,448263,749913.18,8329.3,26,David Rogers,2021-08-29
725608555,77748701,30130741,392443,697475.2,7839.13,15,John Curtis,2022-06-07
7610146,19275343,23855743,966038,872310.62,9140.92,6,Gabrielle Mata,2021-05-24
578428176,43064022,36927603,969686,54947.04,9719.5,3,James Hess,2021-12-20
927636659,54317875,96969066,764001,455512.86,6826.76,6,Mary Gordon,2023-02-11
348228956,7126052,28142534,606819,215533.27,1495.81,20,Vincent Owens,2021-11-27
223129696,91770618,15563456,830578,343031.73,5748.32,6,Melissa David,2023-03-08
209227142,26263540,96148164,697344,839989.75,3573.02,25,Eric Huffman,2020-02-14
755732114,12945080,28168667,382572,534828.36,5227.65,17,James Henderson,2023-02-12
988837868,34927882,23086991,992098,409004.45,3291.58,16,Wendy Harrington,2020-11-09
989352272,94642193,44524793,371074,127071.32,3642.1,21,Kayla Jackson,2022-12-12
318863893,42788031,3902186,962497,940014.14,7794.98,24,Clifford Shelton,2021-01-18
68808792,38052776,29867260,924672,738354.61,1109.84,7,Jorge Obrien,2020-04-11
787401136,84931091,91203273,349187,754590.95,8551.36,7,Melissa Miller,2021-01-17
395562593,67505416,90304513,387029,823715.32,3701.25,13,Jeffrey Morrison,2022-06-08
216477794,86481898,12912279,333786,425941.21,8516.19,29,James Allison,2023-05-29
191327711,16880921,64198838,278361,659784.57,7340.26,11,Franklin Jones,2024-01-15
856847218,29285642,13982649,500852,363218.48,9837.38,30,William Hernandez,2022-09-20
434422083,83037587,45515060,285488,592836.84,5514.07,28,Stephanie Blackburn,2023-10-04
411354871,7482424,63400409,512460,784931.11,3887.58,19,William Stevens,2024-09-21
398612681,2769901,96854416,621395,653123.08,5276.72,23,Dennis Norton,2022-10-29
144999201,95456067,93295927,876808,315748.2,7212.4,25,Jennifer Franco,2022-12-15
286555776,29172553,39447410,772934,620294.48,4533.73,26,David Wilson,2024-07-03
637577984,37636987,15431958,456356,71669.23,9712.94,14,Shawn Santiago,2023-02-15
422142398,71893086,60817951,792367,789426.7,4259.16,7,Taylor Ruiz,2024-02-22
920586498,10804824,17921734,466764,171900.73,5973.49,14,Mark Wallace,2021-05-22
337661278,88142821,32012465,963186,973657.39,304.48,19,Ashley Bell,2020-04-08
722774932,27069032,6632942,899494,733803.55,7722.01,22,Nathaniel Rodriguez,2020-01-26
577154759,61923722,10605822,402078,23562.41,4951.44,4,William Cunningham,2021-03-17
435234003,96891984,44700175,915102,973730.64,2208.78,9,Bruce Ramirez,2023-09-03
513274045,76412098,98015819,646306,476127.66,9058.43,22,David Archer,2021-03-03
324900880,66134015,83837556,992098,517532.59,3586.36,15,Brittany Anderson,2023-06-16
191129043,71960694,67279012,466635,727282.68,5285.59,5,Edward White Jr.,2020-08-09
864032046,98203369,87343063,480417,611447.99,6643.68,6,Kristin Fletcher,2022-03-04
748951039,11369930,98095917,346693,429656.6,1499.23,9,Paul Thomas,2021-05-05
738904359,74947389,71193437,844711,524932.16,4726.98,11,Krystal Alvarez,2022-07-06
620254886,46967294,23943925,530977,272411.31,9038.72,8,Christy Hansen,2024-04-24
657155662,67478866,62847991,570881,641770.92,7895.03,4,Jeffrey Rose,2022-10-03
793020940,35423236,3508537,320387,931207.99,5366.7,21,James Perry,2021-10-05
479411679,55444191,35331401,445545,617917.87,9906.36,13,Christopher Hodge,2021-12-24
311739641,21208423,26337506,863750,696192.92,1054.12,7,James Cole PhD,2022-09-26
8519223,69093045,30497170,625927,543918.84,9825.51,29,Melanie Jordan,2024-08-18
539580876,37488353,47491652,572854,631965.07,9719.16,14,Matthew Davis,2022-07-16
86580317,76459560,31526388,833345,980836.87,5173.51,30,Joel Decker,2021-01-21
923139157,71952385,56186142,644492,871254.99,9426.25,27,Julia Delacruz,2020-12-07
255423317,94059924,50997806,987203,896492.42,4625.47,14,Natalie Lee,2024-09-22
859138128,35575467,96383433,518574,523582.02,7564.82,18,Vanessa Solomon,2023-06-13
454931427,44402220,4294537,774707,304834.06,9401.77,25,Jaime Tran,2023-09-18
580412368,45692277,3556436,565379,647626.93,501.12,21,Sarah Ward,2022-09-25
881837438,42232753,62490719,860406,623795.2,9591.8,1,Timothy Barry,2022-03-21
376650765,19067088,70017798,792692,265821.0,9682.79,17,Emily Garcia,2023-08-08
120062469,95250875,95452476,752635,113338.33,9605.52,9,Donald Marquez,2020-07-01
374942973,84406541,79067212,712335,799459.15,2887.29,23,Hannah Taylor,2022-09-20
775010795,7393867,12851936,324248,557334.56,6460.5,29,Julie Walls,2021-04-14
401589887,84933552,31855291,556826,719029.34,8567.02,14,Leonard Davenport,2021-08-23
20226887,99834174,22641423,516897,53119.2,8925.08,19,Pam Perez,2022-09-17
409591021,63149702,63869791,229753,967980.9,4488.78,21,Andrea Hampton,2022-01-30
840047548,15462371,52602594,862145,532245.05,1103.56,1,Clayton Watson,2023-04-04
955211944,4499155,11626615,909012,111145.71,3229.54,24,Johnny Hardy,2024-06-06
478612598,95390734,45137848,630291,763823.9,4570.67,14,Alexander Mcintyre,2022-04-09
332359536,36467280,34785072,330494,626209.2,9235.53,16,Ana Mendez,2022-02-14
964412923,24638105,98825146,653253,561017.9,3948.55,7,Kelly Meyers,2022-07-06
303155615,54779497,22766196,456373,348288.14,3902.19,2,Paul Taylor,2024-02-02
438320732,94750859,88910040,252212,529698.82,5891.09,18,Richard Dickerson,2021-06-21
307354217,92862710,20155456,931437,812997.91,6458.21,13,Brittany Malone,2021-09-20
173671421,70401269,53213575,614659,207249.83,3312.46,15,Tiffany Rivera,2020-12-18
664285095,70591164,33637803,877704,391245.62,3948.63,1,Gary Farley,2020-08-28
494044968,15804068,27949531,282450,737669.78,5628.99,21,John Weaver,2020-11-02
791352276,14613542,83396804,812891,235356.82,1040.36,12,Amy Sullivan,2020-11-16
438127802,23821496,1840010,769356,827580.44,6631.08,7,Gregory Walter,2022-05-30
649289740,44985400,96392289,910562,641356.88,1294.65,26,Zachary Bautista,2023-10-14
976617243,85865347,43409976,250394,441299.58,1026.22,9,William Terry,2022-09-18
930641061,93828581,3340053,967252,162211.37,5185.21,28,Ashley Haley,2020-07-19
934280323,84515383,61938205,866081,113834.54,2813.23,7,Samantha Barker,2023-12-01
920034341,27334883,65782963,858574,925164.62,3447.17,23,Brittney Martinez,2022-05-11
597538401,48317668,5147050,741249,671241.41,9286.47,13,Jonathan Walsh,2022-07-11
443265407,27993826,50411308,915679,152892.74,7125.3,24,Linda Fleming,2021-04-28
109449365,36523371,78083237,497728,596689.27,2611.47,10,Elizabeth Hudson,2023-06-10
858200298,79882096,41510975,318418,462251.37,2032.24,6,Veronica Hodges,2024-05-13
27046531,80896980,10896277,474697,909201.73,769.29,30,Samantha Thomas,2020-09-30
149615471,41460861,51964379,419188,142241.45,3271.81,16,Sharon Wells,2022-08-27
428983696,70288144,51241800,424302,510045.29,6514.59,6,Scott Gibson MD,2024-03-16
795176050,19675133,42509357,945414,386137.49,3355.41,28,Charles Gomez,2022-05-31
424165432,84755859,75546138,700666,926851.16,393.35,30,Kimberly Larson,2021-10-13
165383120,53294109,17784760,458291,311456.65,7131.46,14,Cathy Meadows,2020-10-02
869216184,17798369,78653526,339001,622594.02,1211.37,11,Edward Salazar,2022-01-02
293864717,64494663,44418283,897605,362159.03,1255.33,6,Jessica Matthews,2020-01-12
983332141,75662338,60161653,534644,891971.59,2538.73,21,Dr. Casey Garcia,2020-10-17
635979816,86249929,53718445,377311,279004.36,7338.55,27,Mr. Jorge Moore,2022-06-03
