vehicle_id,policy_num,cust_id,make,model_num,doors,year,color
2435542,74837766,53810419,Parker PLC,dMh-858,2,2012,SlateBlue
4672232,23148666,81966095,Mueller-Bird,DsE-191,4,2024,LightSalmon
6307073,34974657,83368618,Townsend Ltd,wSp-685,2,2012,DeepSkyBlue
3284090,81612832,64598984,Lam Ltd,Zaw-375,4,1995,LightGray
2496039,7147097,41282239,"Green, Smith and Taylor",ZGw-315,4,2003,Khaki
2578314,59257003,25977485,"Brown, Galloway and Wood",JfL-661,4,1982,LightGray
1865716,81223757,28035369,Williams-Cox,ZBk-147,4,1972,LightSteelBlue
3356212,33794392,34761008,Alexander Inc,TIp-447,4,1970,Purple
4448739,3249341,78701376,Meyer and Sons,HmC-278,2,1975,SpringGreen
5618489,24626936,77645917,Crosby-Bell,aDF-154,4,2009,MediumSlateBlue
9018581,38658656,49546357,Bryant-Walsh,dXk-747,4,2013,LightYellow
9551645,98533805,71201987,"Foster, Hughes and Wright",MgS-572,4,1988,MediumBlue
5032765,35754343,37348026,Baker LLC,gyu-996,2,2024,Red
3259303,18491858,14034633,Lucas-Kelly,dVN-329,2,1997,SlateGray
5018061,81941147,86730139,"Cannon, Williams and Lambert",ksU-926,4,1995,IndianRed
9634386,53854469,17552022,Simpson-Fields,nFj-704,4,2009,Black
9886918,31135135,79059214,"Bautista, Mckenzie and Davidson",YQu-242,2,2024,Orange
7902926,9800899,87932494,"Miller, Fuller and Palmer",Sqz-695,4,1994,LightGreen
2409951,14349869,38914519,Fox Ltd,qvz-294,4,1985,IndianRed
4723417,58111076,7373674,Oneal-Payne,aZp-256,2,2008,SlateGray
7600365,81539329,10781326,Lang-Friedman,Wcr-149,2,1996,Blue
1781330,80996792,58965268,Brown Inc,Dya-984,2,2015,Snow
4628274,9317197,94188539,Tucker Ltd,TkC-373,2,1987,Moccasin
2806636,19737211,18987679,Davis-Cardenas,Csa-451,4,2000,RosyBrown
3018803,92799351,63718158,Hansen-Neal,ZMe-962,2,2006,OldLace
7721318,1939648,88273330,Rodriguez-Marsh,Uwl-495,2,1982,YellowGreen
7774310,77892379,48587349,Martin Ltd,rOY-794,2,1983,DimGray
9805450,28588556,34219728,"Olson, Baker and Johnson",Qig-190,2,2018,Magenta
4454851,65196622,80640434,Reyes-Cook,GqE-921,4,1988,Gray
6395085,44952395,33539687,Knight Ltd,ffC-020,4,2017,LavenderBlush
5936414,72114427,49182676,Humphrey Group,SuF-831,4,2009,Wheat
1733460,97135432,48094765,Robinson LLC,zzu-509,4,1974,Purple
8093723,21766124,13704965,Fernandez-White,AuF-734,4,1976,Orange
4721043,8473130,62526944,"Myers, Jennings and Bates",nGQ-254,4,2011,Snow
8885558,73914115,87556882,"Brown, Williams and Reid",qYQ-714,2,2007,DarkMagenta
3023908,42356300,59027101,Mccarthy-Johnson,VPB-898,4,1976,Chartreuse
4178557,28788917,78083237,Miller and Sons,sKd-833,2,2007,CornflowerBlue
4672483,39618343,47435951,Chaney PLC,jcj-804,2,1980,IndianRed
3382067,67537897,37430271,Walker-Rivera,cMx-984,2,1994,MediumSpringGreen
1715649,32756173,70520340,Wang-Walters,LRb-479,4,2019,Green
6320668,12950375,82609546,Johnson-Cole,XKm-667,4,2001,MediumOrchid
2728038,80900321,73767540,Brewer-Ferguson,ARg-700,4,1970,RoyalBlue
8350489,25682592,71965548,"Lewis, Brown and Hoffman",cIC-296,2,2022,Violet
3169302,30397831,25772376,Espinoza-Mason,HNR-543,2,2022,Cyan
9511954,55529976,7926083,Johnson PLC,Kqr-825,4,1990,Cornsilk
8627458,7089744,60229370,Howard PLC,hen-957,2,2011,Gray
6727748,70945792,24440312,Torres-Daugherty,mDq-946,2,2015,Gold
5275513,28696744,60647908,"Poole, Chang and Leonard",NDl-522,2,2012,Fuchsia
2384087,90924973,79187759,Smith-Gill,fRF-240,2,2012,Bisque
5480116,63187672,47702486,Horne Inc,HbD-303,4,1970,DarkGreen
6417235,72309802,52699718,Newton and Sons,Rhs-166,2,2011,RoyalBlue
3438057,84940223,50311314,Johns-Stephens,eta-920,2,2016,Peru
3387223,13906976,30855659,"Humphrey, Tucker and Cooper",Svc-821,4,2018,Violet
9470121,93151246,71473200,"Hoffman, Jackson and Armstrong",pXv-788,2,1976,ForestGreen
1446321,65923318,78858651,Hall-Bradford,jtX-666,2,1978,DarkRed
4774003,16428933,70029955,"Harris, Deleon and Evans",uFO-137,4,2008,Tan
1818188,72048742,3412751,Walsh PLC,boc-754,2,2023,Maroon
2327865,3594949,97423730,Roberson Ltd,pKv-482,2,1991,LightCyan
4332346,30279822,32288158,Allen Inc,fSD-601,4,2006,GreenYellow
7202954,31742382,36068393,"Bowen, Sanford and White",nGy-375,4,2009,DarkOliveGreen
2183401,39775827,29864217,Sharp-Willis,Woj-503,4,2002,Orange
5416143,12283085,39562287,Lane-Perez,snF-032,2,1995,FireBrick
5522429,78761151,64486585,"Miller, Sims and Vincent",Vpn-403,4,1975,Teal
6199729,1939648,27510273,"Bullock, Barton and Ray",Ekt-987,4,1988,GoldenRod
8088841,4939296,2618377,"Miller, Page and Boyd",JyE-737,4,2001,Tan
2878827,42248090,73248670,"Fields, Rivera and Todd",QQG-158,2,2015,DimGray
3207984,72402736,54902617,Lewis Inc,ohT-981,2,2005,LightSalmon
5413379,72446581,17326337,"Reed, Lee and Johnson",FtR-094,4,2021,SteelBlue
9464715,84989566,11819119,Thomas Inc,bUo-060,2,1996,Magenta
8849188,13019563,83576750,Lee-Adams,sxc-433,4,2000,YellowGreen
8977576,14330998,58088765,"Powell, Brown and Robinson",feL-171,4,1980,PaleTurquoise
9430264,5791445,17075671,Cannon-Holmes,Gvz-256,2,2008,White
1522179,33820674,61306233,"Mccoy, Townsend and Yu",tPX-823,2,2006,LightSkyBlue
1488508,74678330,85658936,Beck LLC,NkK-153,2,1998,DarkGray
3136776,80170800,52455802,"Wright, Richards and Foster",Lqx-274,4,1994,SkyBlue
6722728,99538545,35647556,Williams-Moore,bXQ-196,2,2004,MediumVioletRed
3850386,3972484,64999109,"Gutierrez, Schmidt and Miranda",Ums-158,4,2018,LightSteelBlue
5211595,3850233,78907428,"King, Mendoza and Wright",stJ-947,2,1973,MediumTurquoise
6286508,62592337,6366595,Butler Inc,ONo-550,2,2011,LightSalmon
3857540,72604463,41915598,"Walker, Garcia and Bowen",QFW-235,2,2008,PowderBlue
3677026,42875771,65224601,Mclaughlin-Andrade,nrS-366,2,1973,Maroon
9127329,4142179,20779001,Walton Group,Eda-409,2,1991,Chartreuse
7983368,41756141,96204136,Thomas Group,WKA-922,2,1998,OldLace
3088685,25164663,46504062,"Guerra, Owen and Rodgers",GQZ-984,4,2007,HotPink
6755296,10988544,12970974,"Rojas, Mcdonald and Martinez",HBR-849,2,1970,HotPink
2147052,82580910,30078254,"Davis, Hamilton and Gonzales",MIi-725,2,1984,NavajoWhite
9070765,4074689,63551687,Combs Ltd,YnC-346,4,1970,Plum
6300134,33860405,31459302,"Fisher, Compton and Pierce",CWz-003,4,2011,Khaki
3305326,10006972,6153696,Taylor-Martin,TaC-740,4,1983,Linen
5308741,46457761,9997206,"Rivera, Davis and Baxter",ZyL-539,4,1971,FloralWhite
8473317,90688273,8154637,Parker-Keller,AMr-752,4,2001,MistyRose
2048963,36189600,92188656,Brown Ltd,AkR-544,2,2023,DarkOrchid
5643998,3014334,75864268,Sanchez PLC,KUD-971,4,1981,Turquoise
2058811,99206280,52617516,Price-Warner,mrJ-122,4,2009,FireBrick
4136104,82658177,26074642,"Holloway, Copeland and Robbins",vll-025,2,2007,Orchid
8991203,80916583,61912235,Mitchell-Jordan,zOD-352,2,1981,LimeGreen
8297048,52040368,83466072,Mcgee Inc,meQ-888,2,2004,White
8725192,95331267,57114682,"Mann, Powers and Simmons",pgh-464,2,1989,White
9648491,45526098,67532984,"Weeks, Mendez and Hayes",fwT-511,4,2009,Cyan
9029373,23987686,30772935,Curry PLC,gAe-653,2,1988,SeaGreen
6473382,79857123,86661318,"Price, Salazar and Gonzales",HuM-025,2,2005,DarkOrange
2476523,46141152,8010727,Sweeney LLC,ZDH-462,4,1996,DarkOrchid
9739919,62388924,40116274,Mendoza PLC,oDb-797,2,2008,Violet
5527528,70151675,65375345,"Edwards, Fields and Rogers",Yxv-652,2,1972,MediumPurple
3203240,52022050,79176219,Gray-Henderson,zkM-022,2,1987,Salmon
7732849,38580120,77548210,"Sparks, Moore and Powell",KDz-407,4,2002,YellowGreen
6675266,73872059,66840089,Riley-Ruiz,Gdc-572,2,1985,NavajoWhite
9549005,31695866,3730351,Ho Inc,QbW-930,2,2008,Wheat
9229238,58308961,43180791,Taylor-Crawford,UlI-501,2,2018,DeepPink
4489601,17748747,27615239,Coleman and Sons,bAO-409,4,1980,DarkTurquoise
5680464,42641597,50757336,Greer Ltd,IYI-869,2,1998,LightCoral
2320671,61194071,35628428,Hubbard-Holden,Jbf-234,4,2020,Azure
1756095,19177381,16900525,"Martin, Phelps and Rivera",voR-384,4,2021,SlateGray
2201607,26809055,16281118,Anderson-Flowers,lgn-279,2,2022,LightYellow
8143731,68506229,79660840,"Davis, Frank and Bennett",mHr-639,4,1985,Beige
8871609,49189943,74274036,Arroyo-Waters,rvl-560,4,1987,DeepPink
1910658,75149963,95640268,Singh Group,uMi-308,4,1977,IndianRed
9579467,83854601,58878585,Hudson-Martinez,PAW-830,4,1996,PeachPuff
6578617,76861386,15975825,Byrd-Wu,TJR-706,4,2006,MintCream
7121074,86465504,5637125,Lyons and Sons,gvN-231,4,1978,Chocolate
6632840,24371303,96579786,Thornton-Blair,sFl-080,2,1995,DarkGreen
8519135,44759220,90579202,"Peck, Novak and Rivera",FxK-252,4,1976,Cyan
3486076,69370989,63991225,Ward PLC,NJE-454,2,2010,Blue
9215765,47937304,98855206,Hall PLC,bmP-970,4,1981,Blue
8141021,66197288,30997229,Wright LLC,ljU-983,2,2007,SaddleBrown
1523238,33980324,82378863,Young-Carney,dyc-754,2,2013,Ivory
6582847,42729958,66153967,Anderson LLC,gvH-829,2,1986,WhiteSmoke
3921540,81442833,92023636,Reyes and Sons,uuk-871,4,1979,Yellow
7942740,77158829,96093003,Jordan-Cortez,lud-494,2,1988,Plum
6604754,33708650,66291639,Williams Ltd,WAX-943,2,1987,DarkSalmon
1561789,49156642,92210655,Tran Ltd,dVi-834,2,2011,Red
4757123,34780155,73875942,"Ochoa, Morrison and Young",JDR-244,2,2019,DarkTurquoise
9430921,86592149,16551789,"Moore, Sullivan and Adams",Ncb-778,2,1973,Aquamarine
7556324,71196899,80143073,Parker Group,XtL-907,4,2016,Tomato
8211471,6972354,19977463,Cook Ltd,GEi-845,2,1974,Orange
2764037,10549242,19690136,Cooley-Franco,vBM-606,4,2021,OliveDrab
4762385,58736789,26672442,"Hansen, Gilbert and Williams",gmg-726,4,1971,SandyBrown
8690146,90924329,7713640,"Hall, Mejia and Johnson",jwl-499,4,2018,MediumSlateBlue
4785957,35784268,57045525,Porter-Coleman,QCi-253,2,1990,Moccasin
4633288,9550943,64180891,Gallagher PLC,NOc-630,2,1983,DarkViolet
4243845,53901619,57620593,Beck Inc,OQk-579,2,2024,DeepPink
2416596,57689137,70080042,Lambert Inc,tNN-669,2,2020,RoyalBlue
2612368,24226977,43932590,Morrison Inc,miJ-795,2,2019,AntiqueWhite
5970804,77323437,13667520,Mccall-Hill,alT-685,4,2023,Olive
5104905,96891107,23903313,"Ashley, Clark and Potter",Wxj-029,4,1982,MidnightBlue
3396480,56892361,77987497,Smith-Castaneda,RiL-549,4,1981,LightBlue
3446317,57627524,16133755,Holloway Group,CmC-514,4,1994,LightSalmon
9097231,67853313,23839168,"Neal, Ali and Keith",VLf-634,4,2005,MediumAquaMarine
2366063,52847618,57236608,Brown-Ruiz,ypS-030,2,1979,White
5133655,28682689,95679812,"White, Garcia and Lane",ooI-593,4,1993,DimGray
4981652,15887723,67163262,Barrera-Williams,yhU-819,2,2005,Plum
8371931,85417661,50150075,Wong Inc,ERJ-108,2,1979,Wheat
2587419,12879161,32486072,Allison Ltd,gNb-267,2,1988,Linen
2625216,88371745,99679158,"Maldonado, Flores and Brown",eAr-828,4,1976,Wheat
4008403,86879174,20861398,Phillips Group,Zzz-843,2,2012,LightSkyBlue
7104551,17525996,46678214,Walker-Kaufman,uLH-660,4,1987,Purple
7270173,79940018,79748669,"Ramos, Mcdaniel and Schroeder",niS-439,4,2005,DodgerBlue
9686024,28492830,77606958,"Ward, Brown and Christensen",jeu-775,2,1991,Peru
6210055,39793526,48375338,Anderson-Wilson,UQQ-234,2,2006,LightSkyBlue
2245419,70675004,83927958,Bartlett-Cooper,Zru-634,4,2022,DimGray
3340661,42563946,98559680,Hall-Baker,vdG-875,2,1975,SaddleBrown
9591260,21197737,50853092,"Hart, Hayes and Todd",yzW-048,2,1999,MintCream
2102156,86503631,64247026,Wright-Flores,ReJ-005,4,1979,Tomato
7583680,17023267,63991929,Evans-Simpson,wVY-583,4,1987,Crimson
2950274,55121464,54239251,Clark and Sons,zRu-701,4,1992,MediumSeaGreen
6653471,26831060,22231435,"Pearson, Holmes and Fritz",Yel-741,2,1995,SaddleBrown
7372415,56963935,75805229,"Leblanc, Ferguson and Ingram",DHi-780,2,2010,Maroon
9674970,80928911,72936697,"Martin, Bennett and Rios",jWr-137,4,2018,Olive
1793920,87560196,12488150,Scott and Sons,wKo-569,2,2009,Blue
2350991,39432457,7579815,"Walter, Robinson and Roberts",dKe-518,2,2024,MediumVioletRed
3404021,22625968,85579192,"Bryant, Whitehead and French",QZG-051,2,1998,PaleTurquoise
9133228,8769788,23785549,Rodriguez and Sons,skA-932,2,1970,Tan
4345965,89036191,2761809,Silva-Macdonald,HIk-370,2,1976,Aquamarine
1762925,19301794,18744958,Gray LLC,Bqz-823,4,2014,LightGray
6617866,31304565,52069533,Foster-Washington,yvv-950,2,1986,LimeGreen
4863882,79092523,39718536,"Hill, Hunt and Jacobs",sBK-823,2,2001,DarkSlateGray
5744932,89048023,88161910,Dorsey-Howell,KIi-410,4,1977,OrangeRed
2078967,97097865,15661363,"Turner, Chang and Larson",iQB-519,4,1971,Plum
7906269,8657976,94363015,Fuller-Mccarthy,DcH-446,4,1971,Aquamarine
2207270,41258341,31191933,Leonard LLC,FYN-456,2,2011,Teal
2518504,99298806,5712730,"White, Sanders and Suarez",Kcf-083,2,1998,AntiqueWhite
8692594,32537437,13058381,"Jackson, Shelton and Rodriguez",LjH-067,2,1996,DarkOrchid
6342620,73998355,77105765,Mcdowell Ltd,RTp-368,4,1977,LightSlateGray
4846246,76716951,77561845,"Campbell, Beltran and Wright",lfk-065,2,1980,CornflowerBlue
3406570,19572171,56087154,Thompson PLC,zyQ-078,2,2021,HoneyDew
9349753,3503003,45166022,"Anderson, Miller and Taylor",FbR-607,4,1990,FloralWhite
1867518,93258884,45278187,Graham-Patrick,TmM-572,2,1982,WhiteSmoke
2750697,73793392,51515062,Thompson Inc,CGD-586,2,2009,LightSalmon
7310324,40344886,73388279,Estrada-Kaufman,JKX-515,2,1987,DarkRed
2232623,47991190,54166229,Garcia-Barton,aAo-877,4,2000,DodgerBlue
4701660,19999219,57768592,Marshall-Anderson,rOR-512,4,1984,Linen
7364055,50686385,69258630,"Morales, Bennett and Vasquez",RGV-827,4,2000,Azure
5419321,42838891,67539259,Smith-Terry,thR-081,2,2018,ForestGreen
4868284,43967049,19581282,"Garza, Larson and Ford",oKl-549,4,2011,Aquamarine
6208571,91281570,75628473,Price and Sons,wER-226,4,1971,Black
1984784,42973992,84552930,Green Inc,ggR-180,4,1981,Khaki
4133537,26189570,2328369,White-Hoffman,HNM-255,4,1989,MistyRose
6376589,98925781,25928165,Miller-Melendez,XxX-929,4,2000,Yellow
9668215,94459435,26341479,Simmons-Hernandez,IUk-042,2,2007,Salmon
5032852,99747473,44420872,Mills Ltd,kMD-884,2,1981,LemonChiffon
1553114,99162494,62855382,"Smith, Fields and Wilson",VyT-090,4,1983,SpringGreen
5076501,42945650,71773330,Nguyen LLC,mLP-956,2,2008,LightSeaGreen
8329621,61906636,56716480,Robles-Cabrera,LTG-352,4,1983,Silver
5720644,89516007,83871831,"Phillips, Mcintyre and Santos",Cfv-332,4,2013,ForestGreen
9837625,99582339,70481316,Moreno-Knight,ERd-534,4,1999,Chocolate
2840327,26465732,98966724,"Tucker, Wright and Nelson",Jeo-931,2,2008,DarkSlateBlue
2041516,73381440,90161739,"Williams, Barr and Murphy",xaF-580,2,2011,DodgerBlue
4447824,68404653,61173435,Sanchez LLC,mPo-704,4,2023,SkyBlue
6069661,18128042,80444365,Moore Group,DOH-405,4,2022,MediumSlateBlue
4953022,16206328,96276695,Lee-Huffman,EHS-355,2,1975,Sienna
1684683,69426996,92112638,Rios Group,Kee-563,2,1987,SpringGreen
5630166,67899020,5001355,"Guerrero, Russell and Bond",LCq-488,4,1983,MintCream
6427125,93765024,23169540,"Griffin, Freeman and Ray",sJu-756,4,2020,White
5896719,70030161,62413953,Young-Mendez,NYz-022,4,1994,PaleTurquoise
9665981,91391291,64247524,Woodward-Castillo,geB-093,2,2021,Purple
5629555,15865107,50266300,Guerrero-Smith,rNp-413,2,2007,DarkSalmon
3802522,10082978,64066139,"White, Jones and Jackson",xQR-562,2,1984,IndianRed
5524571,22303914,95361076,"Walker, Briggs and Khan",vxS-653,4,2013,DarkSalmon
6974016,87366688,75285684,Sanders LLC,gxS-781,2,2003,NavajoWhite
3903009,48238902,12211504,Griffin and Sons,xxs-443,4,1986,Green
5605115,83212088,63602039,Berry-Moreno,IaE-085,2,1982,MidnightBlue
7911116,85185115,40951048,Lewis-Stewart,eVI-785,2,2001,PapayaWhip
2235186,35288364,75050396,Woodard-Day,gSv-956,2,2016,GhostWhite
3709112,35244560,58539353,Velazquez-Shaw,WpW-025,2,2022,LemonChiffon
7223076,62018058,44535260,Lawson Ltd,qwp-196,2,2014,BurlyWood
7074691,42114824,64878631,Reynolds-Davis,DhM-146,4,1993,Navy
9688355,6776845,42122620,"Neal, Palmer and James",bOV-948,2,2022,Olive
8511806,28283342,35416734,"Mcintosh, Cobb and Higgins",Oey-896,4,1999,MediumSlateBlue
5823235,15757680,6081427,Frazier and Sons,IXo-292,4,2012,Yellow
4351973,51721266,15110538,"Johnson, Lane and Turner",ZZl-257,2,2018,ForestGreen
8557321,59465243,85506400,Moreno-Harris,WeO-037,4,2021,DodgerBlue
3642264,6383884,55047476,"Miller, Burns and Nelson",KdA-838,4,1995,DarkOrchid
8501482,29917727,71120121,Gardner Ltd,iYw-858,2,1989,LavenderBlush
8830057,45854751,72105592,"Kirby, Brown and Cunningham",gLH-497,4,2015,DarkRed
6326129,70287901,29260396,Patton LLC,Cni-788,2,2001,SeaShell
8881712,62401752,97200428,Thompson PLC,WDH-236,4,1983,RoyalBlue
8322338,41478539,29892520,Vasquez and Sons,SMK-496,4,2001,Tomato
7104946,92862710,80419681,"Green, Hubbard and James",tOO-672,2,1992,SlateGray
7206973,18576702,68010928,"Stein, Petty and Parker",yOi-490,2,2002,Teal
5279486,59585236,32095543,Davis-Garcia,ECs-809,4,1985,SpringGreen
4439878,15895816,34842073,Buchanan PLC,gur-212,4,2015,MediumPurple
6618971,43880630,85946460,Mills Ltd,ZME-246,2,2011,Cyan
7492121,87560012,7772788,Allen-Jones,jcb-552,4,1985,SeaGreen
6931319,99162494,17789258,Stanley-Smith,eBF-210,4,1975,DimGray
1838080,14338019,65726434,Gomez-Briggs,iyy-584,2,1997,Teal
8155638,70556318,77839079,"Herring, Brown and Gray",hdS-097,2,2019,DarkRed
2057114,78042372,92558150,"Lane, Schwartz and Mclaughlin",hOD-521,2,1990,MediumSeaGreen
1945933,11350728,66491771,Martinez-Mullen,PzU-821,4,1995,PapayaWhip
1566305,40169493,86064129,Pugh Group,Zqf-568,2,1999,Red
8210192,98255918,77391275,Wiley-Patel,yIC-488,2,1996,Khaki
4977859,56549174,61743213,Barker-Compton,fZe-311,4,2002,LightBlue
6437192,64688685,79757560,"Cole, Mcbride and Avila",PfP-793,4,1978,OrangeRed
5696354,36510843,99179463,Macias and Sons,EVa-845,4,1998,LemonChiffon
4911061,32868024,13863304,Gentry and Sons,XYz-972,4,1980,MediumTurquoise
7081300,86969629,60506248,"Rivers, Stevens and Adkins",sMe-629,2,1995,DarkSeaGreen
5801422,77280915,69085635,Thompson-Gonzalez,Ope-667,2,1984,DarkTurquoise
5731973,49654659,40234892,Smith Ltd,Pxn-961,4,2017,Olive
1694839,34811607,58968133,Cardenas-Robertson,NGB-011,4,1985,Sienna
3142928,61798829,58855272,"Atkinson, Perez and Haynes",dsT-356,4,1975,Cornsilk
9778206,95655884,76222777,"Green, Brown and Harris",QrQ-774,4,1995,Lavender
2683040,79967915,3220095,"Carpenter, Hughes and Cruz",rob-127,2,2010,Silver
6606594,75733561,90790820,Knight Ltd,Cbo-686,4,2011,MediumSpringGreen
1952424,54502468,13682099,"Morales, Bailey and Thomas",IuV-773,2,1998,MediumSpringGreen
4675516,16856015,61811769,Vargas-Padilla,StW-031,4,1991,LightPink
8518444,10210939,82791310,Rodriguez Ltd,cGa-143,2,1994,LightSeaGreen
2420536,19009424,58058451,Thomas Group,Gfd-260,2,1998,NavajoWhite
8840805,59858410,50140586,Schwartz-Cox,rlx-498,2,1985,Tomato
6872906,92523924,61141566,"Davis, Henderson and Taylor",mEO-844,2,1980,GreenYellow
6917779,14357955,76236162,Watkins LLC,pDu-643,2,1973,WhiteSmoke
6288508,15754243,33622743,Thompson-Mitchell,ZzQ-920,2,2016,Lavender
1435311,75365079,62669149,"Black, Frost and Foster",LZU-452,2,2000,LightGoldenRodYellow
6863120,98749798,82330060,Castro-Olsen,xPB-721,2,1971,LawnGreen
7313085,47199009,66829844,"Lloyd, Pierce and Cannon",qvR-060,4,1997,LimeGreen
3398523,51652362,2865058,"Gonzales, Hood and Beasley",vNX-887,4,1972,LightCyan
8792892,36531062,52443589,Boyle Ltd,mir-421,2,1980,DarkGreen
4542554,24318770,95402217,Winters-Murray,NMn-236,4,2021,Gray
4805677,31583211,16203363,Knapp-Murphy,oww-353,2,1971,SeaGreen
6103394,35632380,90376542,Mercer PLC,DBd-409,4,2016,DarkSlateGray
3347461,55682568,87623683,"Fischer, Benson and Ruiz",DQt-033,2,2006,DarkRed
4236701,27903813,14395287,Olson-Whitehead,FiJ-680,4,2010,WhiteSmoke
7039409,19293868,83533604,Brown Inc,aiL-099,4,1971,DarkTurquoise
3227302,25444689,59017762,Smith-Young,agU-416,2,2001,OrangeRed
2191811,58794027,74495936,"Thompson, Hamilton and Campbell",jIA-233,4,1980,YellowGreen
1913461,62462590,4253159,Carlson LLC,XmP-573,2,2014,Khaki
9383366,4633491,18776165,Reyes Inc,fyQ-545,4,2002,PaleGoldenRod
1559270,9104089,34602251,"Wilson, Young and Hamilton",nsm-446,2,1997,DeepSkyBlue
7385610,82291792,24386599,"Brown, Webster and Murphy",btA-144,4,1980,PaleVioletRed
8181522,71697316,3126332,"Freeman, Brady and Little",svh-233,2,1975,LightCoral
9416326,73899614,35693176,"Payne, Delacruz and Hunter",aaz-358,4,1991,DarkGray
1946374,61349696,65076140,"James, Johnson and Petty",xsV-649,2,1997,Wheat
3326177,66723556,84631687,Garcia-Moore,KUp-008,4,2015,BlanchedAlmond
2206938,31257212,50271563,Morales-Wallace,Eiz-966,2,2003,Gold
1972361,92825515,99319931,Davis-Powers,CPf-368,4,2010,Chocolate
6756037,93117973,9145478,"Hall, Hahn and Hernandez",Iza-011,2,1974,SeaShell
4082151,63926971,59212691,Summers Ltd,IDZ-782,4,2000,CornflowerBlue
7280484,62645485,57214150,Rodriguez-Copeland,fss-103,2,1997,SpringGreen
1488857,61150680,6847522,Long-Kent,KAe-369,4,1983,DarkGray
8324507,40270394,12058569,Cantrell-Russell,qfL-543,2,1991,MistyRose
