payment_id,cust_id,payment_date,policy_num,payment_amount
34890343,77634927,2024-08-20,54499872,288.27
57334007,5500581,2024-08-29,29713813,360.29
85523755,21258203,2024-03-15,51276844,85.27
48316104,65830051,2024-07-06,93704835,431.43
39326415,72171401,2024-05-10,23084940,320.21
79516430,43995382,2024-01-25,8498172,281.1
62739512,82851201,2024-09-09,98187648,54.31
61323614,61976933,2024-03-23,6658427,288.01
75871153,59512769,2024-09-18,66116201,155.58
72246409,16456054,2024-04-08,37790214,456.02
32536833,36927315,2024-01-20,67682693,188.34
40712771,14527062,2024-07-22,32451868,399.76
94991312,64707750,2024-02-19,44277306,364.3
79851767,39502186,2024-08-24,65921151,96.82
81247414,61483145,2024-02-29,34040324,390.09
31290793,26548988,2024-07-05,73420012,305.64
87658154,90661582,2024-10-04,41715216,238.33
64809966,25025765,2024-06-28,51220564,411.68
84599255,74471963,2024-07-27,86095408,169.93
52223985,46047999,2024-08-02,37419528,461.83
48523281,13081400,2024-05-06,80401204,409.17
89620297,29246148,2024-09-28,17800261,339.23
40575993,75803432,2024-04-02,45226345,293.66
96941185,56929254,2024-01-14,95661529,149.21
73623052,46856524,2024-07-07,79715548,357.86
45227001,16157045,2024-09-29,52287404,334.14
46413234,60075345,2024-05-30,65873466,90.23
43814404,25632473,2024-03-01,32840799,475.46
70605682,38189502,2024-02-21,31792736,228.35
51074863,73654901,2024-04-06,80369231,283.97
77627575,49914512,2024-04-06,13713511,115.09
62470424,72302369,2024-07-03,45702824,461.86
87989968,49831171,2024-01-09,42739042,259.5
60316068,57323339,2024-03-15,45286365,141.0
75096794,19597657,2024-07-14,43584673,421.96
53040132,61357816,2024-05-14,77109266,336.61
88603567,37327180,2024-05-07,47804462,338.71
67278238,73968586,2024-09-19,85185363,315.39
67869946,27694211,2024-02-17,52851213,234.65
45799385,73271911,2024-01-22,24085152,469.99
55084310,69581332,2024-09-23,32547108,485.75
37325921,80839621,2024-04-19,25787123,79.67
52406716,41780288,2024-09-20,22640244,233.29
33786884,47712945,2024-07-16,58002654,153.15
24163226,87450808,2024-06-08,6617128,223.99
66724681,1979263,2024-03-01,80414432,98.64
43216702,8406601,2024-10-02,67875796,109.01
99480587,48971602,2024-02-16,60130525,208.64
86025374,22514321,2024-08-23,12654792,109.64
77367634,83026465,2024-02-01,48720334,87.21
52852444,76706044,2024-05-08,23636201,244.28
38002243,10737582,2024-01-28,56667183,306.37
46440695,89746646,2024-04-01,67827016,121.97
74652975,16415337,2024-01-13,97665357,308.63
78575334,58959687,2024-01-27,20173181,150.07
55283050,92507448,2024-05-23,74489761,400.88
78130221,36289439,2024-08-11,84577464,412.46
80909172,30284971,2024-02-14,79698268,422.16
52947798,37956095,2024-02-10,70959441,379.69
31901608,21474787,2024-01-08,25293101,50.45
65197311,23144764,2024-06-21,27006208,151.72
44165386,54995598,2024-08-01,81808491,114.6
93523807,90690070,2024-08-14,74817232,477.58
32806959,81956711,2024-01-23,90075377,328.55
66035789,43394344,2024-06-08,28515528,164.29
55543310,33411439,2024-07-31,42149709,461.35
66572377,2291512,2024-02-26,34384421,127.9
84636934,62544293,2024-07-05,25807921,247.69
68607562,70557420,2024-08-30,93906780,143.37
86887596,58440217,2024-03-29,99242182,263.02
66462745,56307809,2024-03-26,37702528,417.33
36367844,35416734,2024-09-26,76857888,449.9
76678540,44584331,2024-02-25,96987052,132.55
31123960,16898536,2024-09-12,64588728,136.72
36925118,95334997,2024-04-10,1727386,227.53
24170493,55472237,2024-06-15,85357890,186.79
31152108,92612140,2024-05-12,56515541,205.48
36594890,75603849,2024-02-09,94196425,132.79
29548650,97519241,2024-01-05,42346846,327.87
96329796,49318738,2024-01-06,30479923,180.39
45339139,30612098,2024-04-14,53171642,498.06
54954680,43809878,2024-02-17,31792736,247.26
68505339,99127115,2024-01-08,78131053,206.19
94093616,41147122,2024-08-01,73772269,182.5
30602184,42429817,2024-07-06,59011091,240.19
88497806,15666810,2024-05-23,6121874,242.55
36466909,68305829,2024-08-07,19914584,175.96
60276919,85514235,2024-04-27,66161134,87.85
26467126,48631974,2024-06-07,29302679,79.85
73924452,23952181,2024-10-03,91176814,376.01
76579089,59348166,2024-07-02,41756141,397.9
58250504,15708327,2024-02-26,47793008,465.88
45066769,12248742,2024-09-02,28984847,233.31
80330167,61185679,2024-09-26,92750380,265.81
34144533,96905241,2024-03-31,6846608,481.97
26047306,78788079,2024-01-07,83785268,244.02
54747272,26387558,2024-05-09,30582986,405.72
43891344,21524094,2024-09-25,71830106,254.2
91083375,2255698,2024-01-20,88814854,398.29
32726249,74151063,2024-05-26,65868930,323.25
89349677,32498720,2024-01-27,62722174,158.76
86223848,61542821,2024-04-26,42269547,490.91
74133470,77162685,2024-05-19,17999367,367.2
46808638,33090743,2024-08-20,92107052,193.88
98141604,55161776,2024-09-22,14344854,498.42
83151097,11282532,2024-06-28,90277446,98.86
29495762,24415782,2024-04-19,69446991,240.17
96292072,11098434,2024-04-16,43903763,239.89
58691398,73806372,2024-05-22,54084399,476.76
97944231,4366075,2024-03-13,93481162,65.04
86159042,14193713,2024-07-11,68096383,58.21
69956537,45549307,2024-04-08,5694347,453.04
73039102,72155412,2024-04-18,61537544,424.53
47044011,68532742,2024-07-07,95261406,303.86
49784586,32882072,2024-03-19,82981896,413.45
85096275,57855445,2024-07-24,39192445,76.15
99654354,22650113,2024-04-13,78510864,446.39
77170129,55631825,2024-05-16,24213002,228.5
92470236,34694745,2024-06-10,24269325,141.36
67542364,17796709,2024-07-12,67419372,296.28
95453241,77285413,2024-06-25,21450613,470.17
58582840,48088670,2024-05-27,58464623,427.03
92796757,32329258,2024-05-31,75714638,170.07
26555791,3774743,2024-07-27,44085203,102.03
92920182,41850096,2024-05-30,79845526,221.83
32259762,85908838,2024-04-26,39553097,357.35
54087811,95114365,2024-04-06,97640722,347.22
49006740,81601772,2024-03-18,49976865,67.95
31248151,87463222,2024-04-06,38978144,367.05
35637042,57306016,2024-07-20,73224756,362.67
57825536,16211836,2024-05-03,23146997,426.56
50845993,22274682,2024-07-29,85030802,345.8
29200576,49697481,2024-01-23,71758319,93.53
30052284,13637312,2024-07-25,27858575,55.2
31020777,25798032,2024-07-12,79132012,248.29
89836317,95213221,2024-05-15,66904858,248.94
64123108,22190078,2024-04-13,64616394,54.02
62437178,32534118,2024-05-07,51410352,280.89
93130805,98544798,2024-07-27,23699968,248.19
63046350,87735896,2024-02-02,85378148,373.79
26056253,34400209,2024-07-16,30458534,411.85
95174481,39319444,2024-05-12,75873121,189.78
71907239,38833854,2024-02-24,56717078,341.29
59566234,60778451,2024-09-04,83903711,209.71
38811725,52030299,2024-07-24,89548922,347.26
67090918,17373128,2024-08-25,82602901,410.55
83259089,5443542,2024-08-29,76823369,267.48
48770029,25854188,2024-05-01,62364886,469.52
65337658,50248011,2024-01-18,40764561,295.22
41421272,76969766,2024-06-02,61405840,416.71
54872497,6294310,2024-06-09,6640811,286.89
25575410,38826498,2024-08-20,61673248,327.34
97645322,86980765,2024-05-26,26131932,182.91
92554142,44149991,2024-07-02,12121728,406.91
93815782,57698364,2024-03-16,32138494,70.23
79797272,95984388,2024-03-07,50790820,398.56
38959961,91711072,2024-04-20,45056155,156.22
83417601,21012435,2024-02-06,73477504,317.21
95213059,10426600,2024-05-20,24031850,322.62
31755015,16801915,2024-06-04,33855732,455.8
68713121,86978924,2024-04-05,86467381,372.09
88861969,11487415,2024-09-25,57845106,65.77
38661118,26973755,2024-07-08,55020971,298.88
44943614,7106918,2024-07-14,66784367,102.64
82792863,64717857,2024-07-30,90958628,195.0
57855379,82097501,2024-04-08,56802206,127.53
97628465,47597215,2024-06-02,40923428,199.6
50272861,68527470,2024-03-24,78943754,455.98
43297711,83183842,2024-06-01,23325317,314.72
59730321,50842396,2024-08-03,42005150,205.12
38013299,31158027,2024-07-03,35624114,99.55
35412219,3629743,2024-08-13,20405047,414.29
31108510,80365358,2024-03-07,3282983,195.06
63835977,73959890,2024-07-09,78494209,299.95
52022055,7884378,2024-09-10,44590562,178.85
82530367,70633614,2024-06-06,14006096,419.37
83956409,13821985,2024-01-27,69084967,351.16
53753852,33013696,2024-02-24,37837482,412.41
71330386,4687923,2024-01-17,86763738,138.64
28072244,69550346,2024-06-24,74435607,499.17
86913443,69563755,2024-03-22,94001460,106.16
79655898,56329509,2024-09-25,63906480,142.09
57783035,3812686,2024-03-19,90047552,298.12
60752036,8425768,2024-09-02,16786352,75.92
91826744,83073940,2024-06-30,32498249,190.41
84786804,20203652,2024-01-25,67440643,312.71
89363446,93415020,2024-04-27,57801704,352.64
53500362,35475994,2024-05-28,82007827,152.24
89260022,3184533,2024-07-01,44055087,449.66
53607756,92169652,2024-08-08,45262093,492.22
45179362,19457086,2024-04-13,8980798,139.67
67095145,29394617,2024-08-01,96003864,438.63
42709469,59908514,2024-06-20,81695571,459.29
99486573,48327887,2024-09-12,69493061,51.91
52880571,52557773,2024-05-21,79456647,338.38
83115273,69711161,2024-05-18,57820058,72.4
33506387,26963745,2024-03-29,81053480,369.7
51872987,10565796,2024-06-04,50106222,425.52
66051859,53466595,2024-06-03,93460352,340.04
73578400,38070596,2024-01-30,7111701,62.25
39810264,20563959,2024-05-19,66424237,405.36
25517210,46776750,2024-03-23,7062402,137.12
39552847,6131326,2024-09-22,4917299,350.13
77602488,12857712,2024-02-06,16337837,387.22
50415518,60021090,2024-01-01,38458639,374.62
99592417,43945136,2024-02-22,31911353,433.45
72918013,27340360,2024-01-12,46518347,289.92
71051482,78791516,2024-05-18,96593660,103.39
43314087,59207756,2024-06-21,83605230,264.09
88736019,57639060,2024-03-28,19725894,76.26
48726547,66604885,2024-05-12,46726675,443.53
50480798,33271333,2024-07-18,84957418,384.36
59856636,38433276,2024-09-17,16317373,321.41
27973780,65078888,2024-07-07,44680437,162.66
96980519,57981409,2024-02-17,37355594,157.76
50339461,10504576,2024-03-15,61485435,66.77
56385446,44315950,2024-03-04,18769167,440.64
39952505,65334185,2024-04-09,11115651,206.67
66623757,30906339,2024-09-19,98250254,248.45
69585068,92231890,2024-09-22,14756745,467.98
24726958,58991099,2024-01-31,17134432,186.2
34133181,67915207,2024-09-19,37800968,232.1
67640525,16388100,2024-08-11,83291972,188.1
61684549,56026266,2024-04-27,31785270,350.07
94222463,27905119,2024-07-05,94292949,483.57
91079059,15600716,2024-02-10,93205146,427.68
76719323,78367913,2024-07-19,10636207,481.69
84936363,92014553,2024-06-09,70217137,378.36
65700139,20774628,2024-01-16,94139672,337.22
57922639,32026920,2024-02-21,89356926,447.27
86717701,21677513,2024-03-09,54191208,469.37
55424634,20546348,2024-06-10,88318621,487.58
55046126,5366011,2024-01-21,89795197,105.68
96119481,68363593,2024-07-28,8188249,137.46
42804665,25958791,2024-02-09,49253959,252.37
76322681,20360149,2024-07-04,75201374,50.52
39305975,48785401,2024-02-01,17568766,371.7
85631039,29846304,2024-09-12,28005523,270.43
54669744,92589507,2024-03-31,52520431,218.32
86318560,94678591,2024-09-22,85363151,290.32
59430699,17198315,2024-03-25,14340633,167.63
44746132,69641230,2024-01-28,23609509,153.1
27094011,55576877,2024-09-14,70199843,318.43
53028532,50155700,2024-06-17,35962988,68.92
49968765,73597898,2024-03-10,38264323,413.79
26507105,67551030,2024-08-28,65343270,426.78
97666858,82927622,2024-07-29,16496040,50.45
70708530,24591456,2024-03-21,54779055,408.47
57447900,41790435,2024-07-05,56699551,309.72
76733969,17481751,2024-03-02,65643807,365.91
60842976,87139267,2024-04-08,60518966,75.76
46430748,64272767,2024-05-29,33089385,306.45
25615744,66605694,2024-07-14,70632752,206.04
75220680,10099528,2024-04-22,70965075,489.84
90944284,94283646,2024-01-07,70014551,322.92
75208481,82845016,2024-07-24,65120395,463.53
49901295,12096404,2024-02-22,7700294,115.33
37094441,73617246,2024-03-29,4152497,286.55
93730020,42339822,2024-06-24,97359245,143.19
65614297,64478291,2024-01-10,13772121,82.73
48160670,72506055,2024-05-06,5618169,333.01
80428147,14929433,2024-06-20,50756678,114.8
83530544,5409025,2024-01-07,94732441,247.49
69214803,63528416,2024-07-03,47750314,128.91
80476601,89190346,2024-01-23,13882490,193.09
37025417,51094247,2024-04-18,97620997,439.2
28006768,78073391,2024-07-30,78731261,182.87
58754031,51825640,2024-02-05,69334418,354.74
83195114,15041138,2024-02-02,48436586,445.58
75046909,35505917,2024-02-07,33246844,183.56
29182842,4584529,2024-04-08,72267859,384.86
64867727,28647269,2024-07-21,63264920,264.5
99824737,79656993,2024-06-13,52484538,408.21
81442422,75789845,2024-08-07,13408534,333.72
70729715,68872066,2024-06-12,20808086,159.55
69743343,35745115,2024-05-13,12350289,246.77
35542261,70356347,2024-04-29,12173717,407.93
25373102,45433528,2024-02-02,54032488,353.28
47389465,86575941,2024-01-10,20873467,74.0
63329632,56483064,2024-03-16,86200079,321.8
85486975,85755005,2024-08-31,37125803,390.7
94896039,35700536,2024-04-21,78864401,169.78
80329131,42636169,2024-02-24,37140601,298.15
85455645,38826498,2024-03-26,72831835,375.02
82121061,28058685,2024-04-16,5924552,187.41
42555940,16132300,2024-03-16,90880078,300.62
49886123,45735075,2024-04-24,32226422,151.91
52829537,85596424,2024-01-03,72618328,73.26
73395121,86497974,2024-10-01,61386571,211.82
83721711,94737444,2024-07-14,47173944,295.39
84217646,9671533,2024-03-20,92461328,237.78
50631339,17544950,2024-04-25,79891536,433.32
87096454,77673822,2024-05-23,77185103,481.38
29777779,3552062,2024-09-30,65059644,332.35
98343572,11522918,2024-07-04,50623122,426.01
56162426,30661641,2024-06-21,6776697,494.61
28083275,29512209,2024-07-22,17970589,111.68
82960439,65873036,2024-08-10,37702099,370.89
43769571,13363477,2024-03-17,68341235,412.77
51808114,68691377,2024-09-25,67658845,239.29
92677671,17494311,2024-08-06,64165608,225.39
31934986,41273326,2024-03-22,75747232,476.99
53298858,88578016,2024-08-23,57619454,495.27
92393880,32493649,2024-03-05,89981461,318.83
35909315,41501316,2024-03-13,30108162,332.55
59492347,43850417,2024-08-04,97482080,287.12
62887412,58269346,2024-06-06,22737865,70.44
48442418,79316402,2024-03-30,24868046,364.68
28483721,27555328,2024-09-09,26424125,314.39
40975490,93757474,2024-07-25,30651519,164.09
97348749,45779042,2024-05-06,36817515,406.91
82664448,36120760,2024-01-10,90627241,158.09
47408737,83663650,2024-09-05,49219284,245.6
88098550,45991399,2024-03-24,41523463,418.52
83461067,96051434,2024-02-20,86004837,498.87
69359620,22853962,2024-05-14,25804913,324.61
73642118,97826224,2024-07-17,90146768,399.79
33367644,9699576,2024-03-22,4307297,169.11
38029313,94100997,2024-03-05,57793217,499.21
35008983,60463330,2024-02-08,94158163,398.98
88312857,81988978,2024-08-18,58356643,420.54
97763545,16192108,2024-04-22,18514438,321.64
76602011,51460155,2024-06-15,92562508,298.14
48857524,95491158,2024-01-21,13477153,270.83
92940342,25931999,2024-08-11,94891326,376.42
27593932,87367855,2024-01-04,38733103,279.85
61774332,58402226,2024-09-09,97024686,481.45
79110371,86872059,2024-04-17,42395119,107.76
71340952,40017366,2024-02-21,81629856,491.76
51541743,89626483,2024-09-04,77429654,183.47
41491477,20856464,2024-08-19,34475157,291.83
50572736,23617806,2024-01-29,33409639,154.51
69846216,19484734,2024-06-19,69634876,228.67
25570682,13592621,2024-07-08,7798944,188.92
53663440,4492371,2024-07-08,96214738,231.57
65738626,29527152,2024-09-07,27831777,163.43
85835335,43889682,2024-08-10,13475371,270.59
65845389,55096020,2024-01-28,14360740,339.32
40978968,38631206,2024-07-15,15088902,321.67
83782083,77228451,2024-07-06,36291059,322.6
46397794,46741959,2024-04-22,81804451,150.47
26434418,61604637,2024-03-20,68820097,199.96
89661171,91181891,2024-06-27,5256740,80.08
28957868,65913467,2024-05-14,75060024,53.35
90158856,45336261,2024-05-20,46466605,431.19
47698442,72728104,2024-04-26,52772218,376.85
96567034,74797744,2024-06-29,50706757,143.23
78799595,38134765,2024-06-19,86634310,117.09
73521860,63292163,2024-03-16,80082275,244.78
62574419,31026647,2024-05-23,64873257,131.58
89796983,1880087,2024-03-26,41251266,379.25
31663230,85894098,2024-02-13,32433501,195.21
46191442,7976924,2024-06-26,88483640,205.06
58927433,80462286,2024-09-19,80812789,264.97
38808945,85825092,2024-07-15,41478887,268.58
49326302,10861611,2024-09-14,32075395,488.06
97365619,40836081,2024-06-08,85456951,295.66
68428124,64424631,2024-03-25,43093488,492.19
45079120,44520850,2024-08-29,55952338,200.75
81703057,66756964,2024-05-27,14114074,309.47
24503610,87588988,2024-08-29,29943132,295.63
50569533,5238074,2024-04-22,96947418,71.98
76496516,99446384,2024-04-29,56720884,434.67
63109184,73533081,2024-02-08,47119809,184.2
56485737,60878770,2024-04-02,10412267,362.23
26981821,76811588,2024-01-07,37232623,74.74
99192238,74812388,2024-04-24,58390287,451.21
69058459,64347210,2024-07-23,20212961,125.38
93446796,92695734,2024-03-04,75240228,342.61
62119512,52563337,2024-08-27,69712655,482.36
32724660,50250351,2024-08-11,80851691,428.12
49362431,2906053,2024-07-27,37147433,261.13
68906013,88027485,2024-08-18,91690057,177.1
58830317,64355539,2024-01-26,32245164,260.32
64533204,87777409,2024-01-05,50580214,372.94
49389692,24373952,2024-04-04,1984120,212.23
36016047,92327521,2024-03-25,73279969,174.08
28563222,58012789,2024-01-05,43058627,98.75
77789281,24706937,2024-05-31,55134515,105.42
